timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-07 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNITED HEALTHCARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NORTHWEST FLORIDA CLINICAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SEA LEVEL LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"NORTH SHORE HEMATOLOGY-ONCOLOGY ASSOCIATES, PC",NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP KANSAS CITY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-08-07 00:00:00 EDT,QUOTIENT SCIENCES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PHELPS HOSPITAL LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,REGIONAL MEDICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SANFORD SOUTH UNIVERSITY,NA,1,NA,1
2020-08-07 00:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - MERCY MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - ST BARNABAS HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,MERCY HEALTH—MUSKEGON,NA,NA,1,1
2020-08-07 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-08-07 00:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEDICAL CLINIC OF HOUSTON,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,REFERENCE LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SUNY UPSTATE MEDICAL UNIVERSITY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-08-07 00:00:00 EDT,LATE HOURS URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-08-07 00:00:00 EDT,SMITH KLINE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ONEIDA HEALTHCARE CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"MAGNOLIA ADULT, LLC",NA,NA,NA,0
2020-08-07 00:00:00 EDT,PEACHEALTH LABORATORIES,NA,1,NA,1
2020-08-07 00:00:00 EDT,NORTHERN WESTCHESTER HOSPITAL LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,NOT GIVEN,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PEDIATRIC ASSOCIATES - JACKSONVILLE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PALM SPRINGS GENERAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MIAMI BEACH URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MARCO ISLAND HOSPITAL INC D/B/A,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NAVAL BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,OSWEGO HOSPITAL LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,State Lab Unspecifd,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SCRIPPS CLINIC MEDICAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST. LUCIE COUNTY HEALTH DEPARTMENT,NA,1,NA,1
2020-08-07 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,1,NA,1
2020-08-07 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PARKWAY REGIONAL MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SV MOBILE HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SACRED HEART MEDICAL GROUP,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WEST,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WOLFSON (USE BAPTIST),NA,NA,NA,0
2020-08-07 00:00:00 EDT,VELOCITY CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UCLA HEALTHCARE CLINICAL LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST. MARY MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,YORK HOSPITAL - LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNKNOWN - MI,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WARD MEMORIAL HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,UW HOSPITAL AND CLINICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VA GULF COAST VETERANS HEALTH CARE SYSTEM,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VA OUT PATIENT CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MARINA DEL REY HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SOUTHEAST GEORGIA HEALTH SYSTEM,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RIVERSIDE MEDICAL GROUP,NA,1,NA,1
2020-08-07 00:00:00 EDT,PRORENATA LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MD NOW URGENT CARE CENTER INC.,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SPECTOR SCIENTIFIC LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNITED CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNITED LABORATORY SERVICE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TRUMAN MEDICAL CENTER - HOSPITAL HILL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,THE HEART HOSPITAL BAYLOR PLANO,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544",NA,1,NA,1
2020-08-07 00:00:00 EDT,ST FRANCIS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590",NA,1,NA,1
2020-08-07 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,URGENT CARE WEST CLINIC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST. JOSEPH'S HOSPITAL NORTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ADVANCED URGENT CARE OF MARATHON,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAPTIST HEALTH MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BASCOM PALMER-MICRO LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,NA,0
2020-08-07 00:00:00 EDT,THE UNIVERSITY OF VERMONT MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-08-07 00:00:00 EDT,ST.ELIZABETH HEALTH CENTER,1,NA,NA,1
2020-08-07 00:00:00 EDT,LABCORP SOUTH CHARLESTON,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST JOSEPHS CHILDRENS HOSPITAL OUTREACH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ELMHURST MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"DOCTORS CLINICAL LABORATORY, INC",NA,NA,NA,0
2020-08-07 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GRAND VIEW HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GENETRAIT LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,1,NA,1
2020-08-07 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,NA,0
2020-08-07 00:00:00 EDT,SUNRISE DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"DERMDX, DIV OF AURORA DIAGNOSTICS/BERNHARDT LAB",NA,1,NA,1
2020-08-07 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VALLEY HOSPITAL MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UT MEMPHIS UNIVERSITY HEALTH SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DHEC - S.C PUBLIC HEALTH LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VITAE DIAGNOSTICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-08-07 00:00:00 EDT,Viracor Eurofins,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CENTRA CARE – LAKE NONA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VIDANT MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ELITE CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HARTFORD HOSPITAL ANCILLARY LAB,NA,1,NA,1
2020-08-07 00:00:00 EDT,GENETIC ASSAYS INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP - DAYTONA BEACH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ILLINOIS DEPT OF PUBLIC HEALTH LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNK,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY OF KANSAS MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY OF FLORIDA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SMITH NORTHVIEW HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,Mt Sinai Aventura,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LONGWOOD FAMILY PRACTICE,NA,1,NA,1
2020-08-07 00:00:00 EDT,MPG JACKSONVILLE ATLANTIC BLVD,NA,1,NA,1
2020-08-07 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC",NA,1,NA,1
2020-08-07 00:00:00 EDT,MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SEMINOLE COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SOUTH LAKE FAMILY HEALTH CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,Lourdes Hospital,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NLC LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP HOUSTON,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NORTHWESTERN MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MHS LAB,NA,1,NA,1
2020-08-07 00:00:00 EDT,MCH PHYSICIANS GROUP,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEDICAL ARTS LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,QUEST ELR,NA,1,NA,1
2020-08-07 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP-CRYSTAL RIVER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LabCorp L#09258090 M#09258105,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SHANDS AT LAKE SHORE LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HEALTH ALLIANCE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SCIENCE CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-08-07 00:00:00 EDT,PROGENESIS INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"NORTH CAROLINA STATE LABORATORY OF PUBLIC HEALTH, SPECTRUM LAB NETWORK",NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PEDIATRIC HEALTHCARE ALLIANCE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PRIMARY CARE OF THE TREASURE COAST,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK CITY DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEDONE URGENT CARE,NA,NA,NA,0
