timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-09 08:08:00 EDT,QUOTIENT SCIENCES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SEA LEVEL LABS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PEDIATRIC HEALTHCARE ALLIANCE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PERDIDO URGENT CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BEEBE MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,PATHLINE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ORMC-ARDEN/EOI,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP - LADY LAKE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-08-09 08:08:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,1,NA,1
2020-08-09 08:08:00 EDT,LabCorp L#09258090 M#09258105,NA,NA,NA,0
2020-08-09 08:08:00 EDT,KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,"BioReference Laboratories, Inc",NA,NA,NA,0
2020-08-09 08:08:00 EDT,KETTERING MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP - PALM BEACH GARDENS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NEW YORK CITY DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ADVANCED LABORATORY SERVICES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MINUTECLINIC DIAGNOSTIC OF TEXAS,NA,1,NA,1
2020-08-09 08:08:00 EDT,MID FLORIDA CLINICAL LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ARKANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BAYCARE ALLIANT HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BAYLOR COLLEGE OF MEDICINE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BAYLOR ESOTERIC AND MOLECULAR LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MEDONE URGENT CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MOLECULAR PATHOLOGY LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MHS LAB,NA,1,NA,1
2020-08-09 08:08:00 EDT,LATE HOURS URGENT CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ECLRS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ACCESSLAB,NA,1,NA,1
2020-08-09 08:08:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,HOLY NAME MEDICAL CENTER,NA,1,NA,1
2020-08-09 08:08:00 EDT,MCH PHYSICIANS GROUP,NA,NA,NA,0
2020-08-09 08:08:00 EDT,"MAGNOLIA ADULT, LLC",NA,NA,NA,0
2020-08-09 08:08:00 EDT,MARCO ISLAND HOSPITAL INC D/B/A,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-08-09 08:08:00 EDT,BEAUMONT REFERENCE LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,COASTAL MEDICAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CAROMONT HEALTH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ONEIDA HEALTHCARE CENTER,NA,1,NA,1
2020-08-09 08:08:00 EDT,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE",NA,1,NA,1
2020-08-09 08:08:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-08-09 08:08:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SUNY UPSTATE MEDICAL UNIVERSITY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NORTHWESTERN MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NORTHERN WESTCHESTER HOSPITAL LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,NOT GIVEN,NA,NA,NA,0
2020-08-09 08:08:00 EDT,HELIX DIAGNOSTICS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SEMINOLE COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PALM SPRINGS GENERAL HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,KANA MEDICAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,QUEST - HOUSTON LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PHELPS HOSPITAL LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH,NA,1,NA,1
2020-08-09 08:08:00 EDT,PEDIATRIC ASSOCIATES - JACKSONVILLE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SOUTH LAKE FAMILY HEALTH CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NAVAL BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-08-09 08:08:00 EDT,GEORGETOWN URGENT CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,Lourdes Hospital,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MIAMI BEACH URGENT CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,LABCORP-CRYSTAL RIVER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FUNGAL REFERENCE LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,HARTFORD HOSPITAL ANCILLARY LAB,NA,1,NA,1
2020-08-09 08:08:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MD NOW URGENT CARE CENTER INC.,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - ST BARNABAS HOSPITAL,NA,1,NA,1
2020-08-09 08:08:00 EDT,MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP - JACKSONVILLE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MARINA DEL REY HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PRORENATA LABS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN MIAMI DADE COUNTY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,GENETIC ASSAYS INC,NA,NA,NA,0
2020-08-09 08:08:00 EDT,OSWEGO HOSPITAL LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,ILLINOIS DEPT OF PUBLIC HEALTH LABS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MEDICAL CLINIC OF HOUSTON,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP - DAYTONA BEACH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MERCY HEALTH—MUSKEGON,NA,NA,1,1
2020-08-09 08:08:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP - HOLLYWOOD,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MUNSON MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NEW YORK STATE ELR - MERCY MEDICAL CENTER,NA,1,NA,1
2020-08-09 08:08:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,MEMORIAL HERMANN CONSOLIDATED LABORATORY SERVICES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,MINUTECLINIC DIAGNOSTIC,NA,NA,NA,0
2020-08-09 08:08:00 EDT,UNKNOWN - MI,NA,NA,NA,0
2020-08-09 08:08:00 EDT,UW HOSPITAL AND CLINICS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,DHEC - S.C PUBLIC HEALTH LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,NA,0
2020-08-09 08:08:00 EDT,APPALACHIAN REGIONAL HEALTHCARE SYSTEM,NA,1,NA,1
2020-08-09 08:08:00 EDT,SMITH NORTHVIEW HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SCIENCE CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,YORK HOSPITAL - LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SHANDS AT LAKE SHORE LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,VELOCITY CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ALLIANCE LABORATORY SERVICES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SUNRISE DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,QUEST DIAGNOSTICS-WEST HILLS,NA,1,NA,1
2020-08-09 08:08:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ADVENTHEALTH CENTRA CARE APOPKA,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ADVENTIST HINSDALE HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ELITE CARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,AFFILIATED LABORATORIES INC,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,RIVERSIDE MEDICAL GROUP,NA,1,NA,1
2020-08-09 08:08:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP KANSAS CITY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-09 08:08:00 EDT,"OMNICARE PHARMACY OF TEXAS 1, LP",NA,1,NA,1
2020-08-09 08:08:00 EDT,PEACHEALTH LABORATORIES,NA,1,NA,1
2020-08-09 08:08:00 EDT,CONEY ISLAND HOSPITAL,NA,1,NA,1
2020-08-09 08:08:00 EDT,NORTH FLORIDA PEDIATRICS JASPER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,DALLAS MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PORT ST LUCIE REHABILITATION AND HEALTHCARE,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PARKWAY REGIONAL MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CITRUS PARK,NA,NA,NA,0
2020-08-09 08:08:00 EDT,REFERENCE LABORATORY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,1,NA,1
2020-08-09 08:08:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BLOUNT MEMORIAL HOSPITAL,NA,1,NA,1
2020-08-09 08:08:00 EDT,MEDICAL CENTER AT OCEAN REEF,NA,NA,NA,0
2020-08-09 08:08:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590",NA,1,NA,1
2020-08-09 08:08:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-08-09 08:08:00 EDT,GENUS3,NA,NA,NA,0
2020-08-09 08:08:00 EDT,CAH ACQUISITION COMPANY 11 LLC,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ALABAMA REFERENCE LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,1,NA,1
2020-08-09 08:08:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,1,NA,1
2020-08-09 08:08:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-08-09 08:08:00 EDT,INTERMOUNTAIN CENTRAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-08-09 08:08:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-08-09 08:08:00 EDT,LABCORP SOUTH CHARLESTON,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ADVANCED MEDICAL LABORATORIES (AML),NA,NA,NA,0
2020-08-09 08:08:00 EDT,ACL LABORATORIES INDUSTRIAL TOXICOLOGY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,ST. LUCIE COUNTY HEALTH DEPARTMENT,NA,1,NA,1
2020-08-09 08:08:00 EDT,"NORTH SHORE HEMATOLOGY-ONCOLOGY ASSOCIATES, PC",NA,1,NA,1
2020-08-09 08:08:00 EDT,CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,NORTHWEST FLORIDA CLINICAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SACRED HEART MEDICAL GROUP,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BIODORON LABORATORIES,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BAYONET POINT HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,BRISTOL REGINAL MEDICAL CENTER,NA,NA,NA,0
2020-08-09 08:08:00 EDT,FLORIDA HOSPITAL LAB,NA,NA,NA,0
2020-08-09 08:08:00 EDT,SCRIPPS CLINIC MEDICAL,NA,NA,NA,0
