timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,MINUTECLINIC,NA,106,NA,106
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,99,NA,99
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL OCALA,NA,113,4,117
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT WESTCHESTER,NA,100,NA,100
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT MIAMI LAKES,NA,95,NA,95
2020-10-27 00:00:00 EDT,ORLANDO VA MEDICAL CENTER,NA,85,NA,85
2020-10-27 00:00:00 EDT,TAMPA COMMUNITY HOSPITAL,NA,89,NA,89
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH VENICE REGIONAL MEDICAL LAB SERVICES,NA,101,4,105
2020-10-27 00:00:00 EDT,PHYSICIANS STAT LAB,NA,31,NA,31
2020-10-27 00:00:00 EDT,SANTA ROSA MEDICAL CENTER CLINICAL LAB,NA,102,3,105
2020-10-27 00:00:00 EDT,JACKSON HOSPITAL CLINICAL LABORATORY,NA,91,NA,91
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER,NA,89,NA,89
2020-10-27 00:00:00 EDT,ANGEL KIDS PEDIATRICS,NA,100,2,102
2020-10-27 00:00:00 EDT,ADVANCE MEDICAL OF NAPLES,NA,25,NA,25
2020-10-27 00:00:00 EDT,CENTRA CARE SAINT CLOUD,NA,91,NA,91
2020-10-27 00:00:00 EDT,"ASSOCIATED PATHOLOGISTS, LLC",3,85,NA,88
2020-10-27 00:00:00 EDT,AVECINA MEDICAL,NA,73,NA,73
2020-10-27 00:00:00 EDT,ASSURANCE SCIENTIFIC LABORATORIES,1,80,NA,81
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,NA,95,2,97
2020-10-27 00:00:00 EDT,PATHNOSTICS,1,10,NA,11
2020-10-27 00:00:00 EDT,LMHS,NA,90,2,92
2020-10-27 00:00:00 EDT,NXGEN MDX LLC,3,88,5,96
2020-10-27 00:00:00 EDT,ACCESS MEDICAL LABS,NA,63,NA,63
2020-10-27 00:00:00 EDT,MEMORIAL HOSPITAL WEST,1,88,9,98
2020-10-27 00:00:00 EDT,CAPSTONE HEALTHCARE,NA,60,NA,60
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL,NA,77,NA,77
2020-10-27 00:00:00 EDT,EGLIN AIRFORCE BASE LAB,NA,51,NA,51
2020-10-27 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,62,NA,62
2020-10-27 00:00:00 EDT,CLINICAL REFERENCE LABORATORY,NA,85,5,90
2020-10-27 00:00:00 EDT,MINUTECLINIC LLC,NA,77,NA,77
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT PEMBROKE PINES,NA,78,4,82
2020-10-27 00:00:00 EDT,BARDMOOR LABORATORY,1,74,NA,75
2020-10-27 00:00:00 EDT,LAB24 INC,3,21,NA,24
2020-10-27 00:00:00 EDT,MEDEXPRESS URGENT CARE,NA,54,NA,54
2020-10-27 00:00:00 EDT,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,NA,76,4,80
2020-10-27 00:00:00 EDT,AMERICAN FAMILY CARE,NA,62,NA,62
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,NA,81,2,83
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL ORLANDO,NA,74,3,77
2020-10-27 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,52,NA,52
2020-10-27 00:00:00 EDT,ST VINCENTS CLAY COUNTY,NA,77,5,82
2020-10-27 00:00:00 EDT,NCH NORTHEAST,5,56,NA,61
2020-10-27 00:00:00 EDT,VAMC ORLANDO,NA,36,NA,36
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE AT PINECREST,NA,71,4,75
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY,NA,75,6,81
2020-10-27 00:00:00 EDT,LABTECH DIAGNOSTIC,NA,54,NA,54
2020-10-27 00:00:00 EDT,BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS,NA,67,4,71
2020-10-27 00:00:00 EDT,SPARROW HEALTHCARE,2,58,NA,60
2020-10-27 00:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,46,NA,46
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT BRICKELL,NA,64,8,72
2020-10-27 00:00:00 EDT,DYNIX DIAGNOSTICS,2,51,NA,53
2020-10-27 00:00:00 EDT,QUEST,5,22,NA,27
2020-10-27 00:00:00 EDT,BAYCARE COMMUNITY HEALTH,NA,70,7,77
2020-10-27 00:00:00 EDT,DISNEY COVID TEST SITE,NA,70,3,73
2020-10-27 00:00:00 EDT,EPN URGENT CARE NAPLES,2,61,7,70
2020-10-27 00:00:00 EDT,PHAROS HEALTH,NA,55,NA,55
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE AT WESTON,NA,63,8,71
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE,NA,63,4,67
2020-10-27 00:00:00 EDT,SCION LAB SERVICES LLC,2,67,0,69
2020-10-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,NA,64,1,65
2020-10-27 00:00:00 EDT,AMELIA EXPRESS CARE,NA,49,NA,49
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,62,6,68
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER,NA,59,3,62
2020-10-27 00:00:00 EDT,JW PLASTIC SURGERY,NA,61,4,65
2020-10-27 00:00:00 EDT,NONE,NA,28,NA,28
2020-10-27 00:00:00 EDT,ARCPOINT LABS OF TAMPA,NA,55,NA,55
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE,NA,60,1,61
2020-10-27 00:00:00 EDT,ELLENTON URGENT CARE,NA,48,NA,48
2020-10-27 00:00:00 EDT,FLORIDA MEDICAL CLINIC,1,52,NA,53
2020-10-27 00:00:00 EDT,"HISTOPATHOLOGY SERVICES, LLC",NA,57,5,62
2020-10-27 00:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,NA,6,6
2020-10-27 00:00:00 EDT,COMMUNITY HEALTH NORTHWEST FLORIDA,2,52,NA,54
2020-10-27 00:00:00 EDT,EMERGENCY PHYSICIANS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRA CARE,NA,41,NA,41
2020-10-27 00:00:00 EDT,SUNRISE MEDICAL LABORATORIES,2,43,NA,45
2020-10-27 00:00:00 EDT,MINI ER ADULT AND PEDIATRIC URGENT CARE,NA,53,5,58
2020-10-27 00:00:00 EDT,PREMIER MEDICAL LABORATORY SERVICES,1,42,NA,43
2020-10-27 00:00:00 EDT,MEDARBOR DIAGNOSTICS,1,7,NA,8
2020-10-27 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES,NA,46,NA,46
2020-10-27 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT PALMETTO BAY,NA,53,3,56
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,NA,58,2,60
2020-10-27 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,16,NA,16
2020-10-27 00:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COASTAL MED URGENT CARE,NA,10,NA,10
2020-10-27 00:00:00 EDT,HOLIDAY CVS LLC DBA CVSPHARMACY #5155,NA,56,8,64
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE AT KENDALL LAKES,NA,51,3,54
2020-10-27 00:00:00 EDT,AVECINA JULINGTON CREEK,NA,55,4,59
2020-10-27 00:00:00 EDT,MAVERICK LABS,NA,40,NA,40
2020-10-27 00:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,51,1,52
2020-10-27 00:00:00 EDT,LAB CORP,1,26,NA,27
2020-10-27 00:00:00 EDT,UAB HIGHLANDS LABORATORY,NA,56,1,57
2020-10-27 00:00:00 EDT,COASTAL LABORATORIES,NA,47,3,50
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE: WATERFORD LAKES,NA,46,7,53
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,NA,54,2,56
2020-10-27 00:00:00 EDT,NITE LITE PEDIATRICS,NA,22,NA,22
2020-10-27 00:00:00 EDT,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,NA,5,5
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS - IRVING,10,35,NA,45
2020-10-27 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,NA,45,4,49
2020-10-27 00:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,16,NA,16
2020-10-27 00:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,4,18,NA,22
2020-10-27 00:00:00 EDT,ECCOLAB GROUP,1,13,NA,14
2020-10-27 00:00:00 EDT,MICROGEN DX,NA,15,NA,15
2020-10-27 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,13,17,NA,30
2020-10-27 00:00:00 EDT,POINT OF CARE TESTING SITE,NA,45,8,53
2020-10-27 00:00:00 EDT,HEALTHLINK DIAGNOSTIC LABORATORIES INC,NA,43,0,43
2020-10-27 00:00:00 EDT,TEMPUS CLINICAL LABORATORY,2,42,1,45
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE AT SAWGRASS,NA,41,5,46
2020-10-27 00:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,34,NA,34
2020-10-27 00:00:00 EDT,"PANCARE OF FLORIDA, INC",NA,NA,4,4
2020-10-27 00:00:00 EDT,AMERICAN FAMILY CARE PACE,NA,30,NA,30
2020-10-27 00:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,NA,43,9,52
2020-10-27 00:00:00 EDT,SYNERGY DIAGNOSTIC LABORATORY,13,38,7,58
2020-10-27 00:00:00 EDT,SHORELINE PHYSICIAN GROUP,NA,30,NA,30
2020-10-27 00:00:00 EDT,GULF COAST MOLECULAR LABORATORIES,10,35,3,48
2020-10-27 00:00:00 EDT,PENSACOLA PEDIATRICS,NA,35,1,36
2020-10-27 00:00:00 EDT,VERITOR,NA,38,1,39
2020-10-27 00:00:00 EDT,CLARITY LABS,NA,35,4,39
2020-10-27 00:00:00 EDT,GESSLER CLINIC,NA,10,NA,10
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,NA,39,0,39
2020-10-27 00:00:00 EDT,MOLECULAR INFECTIOUS DISEASES,NA,39,0,39
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,37,4,46
2020-10-27 00:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,NA,29,7,36
2020-10-27 00:00:00 EDT,TENNESSEE DOH - NASHVILLE,2,34,5,41
2020-10-27 00:00:00 EDT,DAVITA LABS,NA,34,8,42
2020-10-27 00:00:00 EDT,LABCORP TAMPA,1,6,NA,7
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE MIAMI BEACH,NA,33,7,40
2020-10-27 00:00:00 EDT,WALGREENS COVID-19 TESTING,1,30,1,32
2020-10-27 00:00:00 EDT,SUNCOAST PATHOLOGY ASSOCIATES,NA,34,0,34
2020-10-27 00:00:00 EDT,PRIMEHEALTH URGENT CARE,NA,26,NA,26
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE MOUNT DORA,NA,19,NA,19
2020-10-27 00:00:00 EDT,FLAGLER HOSPITAL,6,2,NA,8
2020-10-27 00:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYA URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SARKIS CLINICAL TRIALS,NA,31,2,33
2020-10-27 00:00:00 EDT,INFORM DIAGNOSTICS,NA,34,9,43
2020-10-27 00:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,10,NA,10
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE,NA,8,NA,8
2020-10-27 00:00:00 EDT,THERADOC,NA,15,NA,15
2020-10-27 00:00:00 EDT,MACDILL AFB 6TH MEDICAL GROUP,NA,33,2,35
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,33,0,34
2020-10-27 00:00:00 EDT,DYNIX DIAGNOSTIX,NA,31,1,32
2020-10-27 00:00:00 EDT,"SELECT REFERENCE LABORATORIES, LLC",1,32,5,38
2020-10-27 00:00:00 EDT,RIVER GARDEN HEBREW HOME FOR THE AGED,NA,32,0,32
2020-10-27 00:00:00 EDT,NEW PLANT CITY FAMILY CARE,1,17,NA,18
2020-10-27 00:00:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,1,NA,1
2020-10-27 00:00:00 EDT,MEDEXPRESS,NA,19,NA,19
2020-10-27 00:00:00 EDT,PATIENTS FIRST – THOMASVILLE ROAD,NA,NA,293,293
2020-10-27 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,8,NA,8
2020-10-27 00:00:00 EDT,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717",NA,31,0,31
2020-10-27 00:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,NA,29,0,29
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,NA,29,8,37
2020-10-27 00:00:00 EDT,MY CLINICAL LAB,NA,22,2,24
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,1,30,1,32
2020-10-27 00:00:00 EDT,INTERLACHEN PEDIATRICS,NA,28,9,37
2020-10-27 00:00:00 EDT,CORE DIAGNOSTIC LABORATORIES LLC,NA,22,0,22
2020-10-27 00:00:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,21,3,24
2020-10-27 00:00:00 EDT,ADVENT HEALTH -TAMPA,NA,10,NA,10
2020-10-27 00:00:00 EDT,BAYSHORE DIAGNOSTICS,NA,26,2,28
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE,NA,19,9,28
2020-10-27 00:00:00 EDT,SANFORD REFERENCE LAB,NA,27,9,36
2020-10-27 00:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,21,8,29
2020-10-27 00:00:00 EDT,"EUROFINS NTD, LLC",NA,25,8,33
2020-10-27 00:00:00 EDT,AMERICA FAMILY CARE,NA,24,5,29
2020-10-27 00:00:00 EDT,EMERALD COAST URGENT CARE,NA,20,5,25
2020-10-27 00:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,NA,8,NA,8
2020-10-27 00:00:00 EDT,POINT OF CARE,NA,17,NA,17
2020-10-27 00:00:00 EDT,AUBURN UNIVERSITY MEDICAL CLINIC,NA,21,6,27
2020-10-27 00:00:00 EDT,FLO-MEDILAB SERVICES,NA,8,NA,8
2020-10-27 00:00:00 EDT,"SIPARADIGM, DIAGNOSTIC INFORMATICS",NA,26,8,34
2020-10-27 00:00:00 EDT,NAPLES URGENT CARE,1,22,2,25
2020-10-27 00:00:00 EDT,NORTH OKALOOSA MEDICAL CENTER,NA,18,4,22
2020-10-27 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-10-27 00:00:00 EDT,"EMERALD COAST URGENT CARE, LLC",NA,16,9,25
2020-10-27 00:00:00 EDT,ARCPOINT LABS OF WEST PALM BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABSTAT,NA,10,NA,10
2020-10-27 00:00:00 EDT,BOCA BIOLISTICS REFERENCE LABORATORY,2,18,0,20
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTIC CLINICAL LABORATORIES,2,24,3,29
2020-10-27 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY LLC,NA,23,2,25
2020-10-27 00:00:00 EDT,BIOCEPT,NA,24,6,30
2020-10-27 00:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,1,NA,1
2020-10-27 00:00:00 EDT,GENESIS DIAGNOSTICS,NA,18,8,26
2020-10-27 00:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,TYNDALL AFB,NA,23,1,24
2020-10-27 00:00:00 EDT,MID-FLORIDA PATHOLOGY,NA,19,8,27
2020-10-27 00:00:00 EDT,PRUITT HEALTH-SANTA ROSA,NA,25,4,29
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF OCALA,NA,25,4,29
2020-10-27 00:00:00 EDT,SEBASTIAN RIVER MEDICAL CENTER,NA,18,6,24
2020-10-27 00:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,NA,24,5,29
2020-10-27 00:00:00 EDT,BALDWIN PEDIATRICS,1,23,9,33
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF ORANGE PARK,NA,24,9,33
2020-10-27 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,15,8,23
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL WAUCHULA,NA,15,5,20
2020-10-27 00:00:00 EDT,BIOCERNA LLC,8,18,1,27
2020-10-27 00:00:00 EDT,BAYFRONT HEALTH ER CITRUS HILLS,NA,23,0,23
2020-10-27 00:00:00 EDT,CAREFAST+,NA,21,6,27
2020-10-27 00:00:00 EDT,US BIOTEK LABORATORIES,2,13,NA,15
2020-10-27 00:00:00 EDT,QUALITOX LABORATORIES,NA,10,NA,10
2020-10-27 00:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,NA,23,6,29
2020-10-27 00:00:00 EDT,TREE HOUSE PEDIATRICS,NA,22,3,25
2020-10-27 00:00:00 EDT,ROSEWOOD HEALTHCARE & REHABILITATION CENTER,NA,23,8,31
2020-10-27 00:00:00 EDT,MIDWAY SPECIALTY CARE CENTER,1,14,9,24
2020-10-27 00:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,12,NA,12
2020-10-27 00:00:00 EDT,PLANTATION BAY REHABILITATION CENTER,NA,23,3,26
2020-10-27 00:00:00 EDT,MEDSCAN LABORATORY INC,NA,13,9,22
2020-10-27 00:00:00 EDT,NCH HEALTHCARE BONITA,NA,16,6,22
2020-10-27 00:00:00 EDT,Community_Health,NA,20,0,20
2020-10-27 00:00:00 EDT,ASCEND CLINICAL,NA,22,7,29
2020-10-27 00:00:00 EDT,SANTA ROSA CENTER FOR REHABILITATION AND HEALING,NA,22,8,30
2020-10-27 00:00:00 EDT,SPECIALTY HEALTH AND REHABILITATION CENTER,NA,20,6,26
2020-10-27 00:00:00 EDT,ANGEL KIDS PEDIATRICS-BEACH BLVD,NA,21,9,30
2020-10-27 00:00:00 EDT,VAMC GAINESVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE,NA,18,7,25
2020-10-27 00:00:00 EDT,RUSKIN HEALTH CENTER,NA,13,7,20
2020-10-27 00:00:00 EDT,GOOD SAMARITAN,NA,22,5,27
2020-10-27 00:00:00 EDT,ANGEL KIDS PEDIATRICS-BARTRAM PARK,NA,22,3,25
2020-10-27 00:00:00 EDT,USAFSAM/PHE,NA,12,6,18
2020-10-27 00:00:00 EDT,BAYCARE HEALTH SYSTEM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,C.W. BILL YOUNG VA MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LEHIGH VALLEY GENOMICS,NA,NA,2,2
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF PENSACOLA,NA,21,3,24
2020-10-27 00:00:00 EDT,PALMETTO SUBACUTE CARE CENTER,NA,21,4,25
2020-10-27 00:00:00 EDT,POCONO MEDICAL CENTER,NA,21,2,23
2020-10-27 00:00:00 EDT,MINI ER AND URGENT CARE,NA,14,8,22
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,NA,15,7,22
2020-10-27 00:00:00 EDT,CAREFAST MURABELLA,NA,19,0,19
2020-10-27 00:00:00 EDT,PRIMARY CARE OF THE TREASURE COAST,NA,18,9,27
2020-10-27 00:00:00 EDT,CENTRA CARE – SOUTH ORANGE,NA,NA,127,127
2020-10-27 00:00:00 EDT,VAMC WEST PALM LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,3,NA,3
2020-10-27 00:00:00 EDT,ADVENT HEALTH CARE CENTER CELEBRATION,NA,19,2,21
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE - WINDERMERE,NA,16,5,21
2020-10-27 00:00:00 EDT,UNIVERSITY OF ALABAMA,NA,19,1,20
2020-10-27 00:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,16,4,20
2020-10-27 00:00:00 EDT,MINUTECLINIC LLC # 0709,NA,16,9,25
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,NA,17,7,24
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,CENTRA CARE WINTER PARK,NA,16,8,24
2020-10-27 00:00:00 EDT,QDX PATHOLOGY SERVICES,NA,10,0,10
2020-10-27 00:00:00 EDT,PATHGROUP LABS LLC,NA,9,NA,9
2020-10-27 00:00:00 EDT,ADVENT HEALTH CENTRA CARE PALM COAST,NA,3,NA,3
2020-10-27 00:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,NA,17,8,25
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE PARKWAY,1,18,7,26
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER,NA,16,0,16
2020-10-27 00:00:00 EDT,FAST TRACK URGENT CARE CENTER - CARROLLWOOD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LIFEBRITE,1,6,NA,7
2020-10-27 00:00:00 EDT,LIFE CARE PONTE VEDRA INC,NA,18,2,20
2020-10-27 00:00:00 EDT,VAVA PARTNERS LLC,NA,1,NA,1
2020-10-27 00:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,NA,14,9,23
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE - OVIEDO,NA,9,3,12
2020-10-27 00:00:00 EDT,ASAP LAB LLC,NA,9,5,14
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL MEDICAL GROUP,NA,15,3,18
2020-10-27 00:00:00 EDT,EDEN SPRINGS NURSING AND REHAB CENTER,NA,17,3,20
2020-10-27 00:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,16,7,23
2020-10-27 00:00:00 EDT,MACDILL AIR FORCE BASE,NA,15,3,18
2020-10-27 00:00:00 EDT,FULGENT GENETICS,2,13,6,21
2020-10-27 00:00:00 EDT,CONSULATE HEALTH CARE OF WINTER HAVEN,NA,17,0,17
2020-10-27 00:00:00 EDT,MACDILL AFB HOSPITAL,NA,15,1,16
2020-10-27 00:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEO GENOMICS - FORT MYERS,1,16,4,21
2020-10-27 00:00:00 EDT,LAKE PORT SQUARE,NA,16,1,17
2020-10-27 00:00:00 EDT,"AVELLINO LAB USA, INC",1,16,1,18
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE - ORLANDO,NA,13,6,19
2020-10-27 00:00:00 EDT,VALENCIA HILLS HEALTH AND REHABILITATION CENTER,NA,16,0,16
2020-10-27 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,1,10,9,20
2020-10-27 00:00:00 EDT,ST. JAMES BAY HEALTH AND REHABILITATION CENTER,NA,16,0,16
2020-10-27 00:00:00 EDT,PHYSICIANS REGIONAL WALK-IN,NA,13,3,16
2020-10-27 00:00:00 EDT,PALM GARDEN OF OCALA,NA,16,0,16
2020-10-27 00:00:00 EDT,STAGEZERO LIFE SCIENCES INC,NA,14,8,22
2020-10-27 00:00:00 EDT,BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK,NA,14,4,18
2020-10-27 00:00:00 EDT,EMERALD SHORES HEALTH & REHABILITATION,NA,12,2,14
2020-10-27 00:00:00 EDT,WUESTHOFF REF LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,ROSEN MEDICAL CENTER,NA,14,4,18
2020-10-27 00:00:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,NA,5,NA,5
2020-10-27 00:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,6,7,13
2020-10-27 00:00:00 EDT,GATEWAY/ADVENT CENTRA CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES,NA,11,2,13
2020-10-27 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TIDE LABORATORIES,NA,13,1,14
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE WESLEY CHAPEL,NA,NA,1,1
2020-10-27 00:00:00 EDT,VAMC BAY PINES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CVS PHARMACY NO 7881,NA,14,6,20
2020-10-27 00:00:00 EDT,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE",NA,11,9,20
2020-10-27 00:00:00 EDT,CLIFFORD CHESTER SIMS VA NURSING HOME,NA,14,6,20
2020-10-27 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,1,11,9,21
2020-10-27 00:00:00 EDT,PCB CLINIC,NA,10,6,16
2020-10-27 00:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB,NA,10,2,12
2020-10-27 00:00:00 EDT,SOLARIS DIAGNOSTICS,NA,1,NA,1
2020-10-27 00:00:00 EDT,CHIPOLA HEALTH AND REHAB,NA,14,6,20
2020-10-27 00:00:00 EDT,BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE,NA,12,5,17
2020-10-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS-LAKE CITY,NA,6,0,6
2020-10-27 00:00:00 EDT,BRADENTON HEALTH CARE,NA,14,1,15
2020-10-27 00:00:00 EDT,THE MANOR AT CARPENTERS,NA,11,7,18
2020-10-27 00:00:00 EDT,ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER,NA,14,0,14
2020-10-27 00:00:00 EDT,WILLISTON CARE CENTER,NA,13,9,22
2020-10-27 00:00:00 EDT,VAMC LAKE CITY,NA,5,2,7
2020-10-27 00:00:00 EDT,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.",NA,NA,NA,0
